Index,demand
0,0.045678425029811905
1,0.03304002837832932
2,0.02418606195604598
3,0.03624176709779739
4,0.059173252484279286
5,0.043214783864606476
6,0.04307744460030196
7,0.0947762292546388
8,0.04187507126197195
9,0.0622587058807493
10,0.04110773308554836
11,0.22631655151483235
12,0.2211167321883059
13,0.03131831041176057
14,0.08011108989822037
15,0.04383677634583482
16,0.14548662574679708
17,0.05225466447583517
18,0.1012448263098383
19,0.0338808188896798
20,0.009811465888505294
21,0.013076923623056286
22,0.0837041993442636
23,0.028681541896708802
24,0.4956188333223621
25,0.10872315611057039
26,0.033824995608088194
27,0.10065147854952737
28,0.042119397584797866
29,0.024412250849066182
30,0.01818650863577851
31,0.028555353062954546
32,0.023476962762812418
33,0.07359691519844491
34,0.2359374916681886
35,0.4229914867299504
36,0.04088897888926861
37,0.05060473094061677
38,0.07526333632962345
39,0.11079287743144348
40,0.01804371749588026
41,0.014881457775139405
42,0.020013546773855244
43,0.04130593585061547
44,0.027040768718585146
45,0.047874665871891854
46,0.05562679423904846
47,0.3593905256208863
48,0.09100603230095401
49,0.09853175570156848
50,0.26458297261539143
51,0.06607935955175823
52,0.02496015939728505
53,0.19902651185368153
54,0.021970072537245738
55,0.036937366286687964
56,0.10756620893131184
57,0.030160008710901482
58,0.030193459345462987
59,0.03144959645684914
60,0.03537252024260874
61,0.07204739615869105
62,0.08440228287585083
63,0.0654353109234744
64,0.02490383246080355
65,0.33683555075583316
66,0.02987990204324648
67,0.03521320218159407
68,0.03606531583358208
69,0.04454620098036427
70,0.02823619403964439
71,0.03118603130126381
72,0.020288927765234176
73,0.04650489668545961
74,0.05239996342086402
75,0.031873874271275644
76,0.05025234620166935
77,0.10134387751530975
78,0.12738272370953893
79,0.0471967457801455
80,0.032025927308324355
81,0.01986434476603874
82,0.016488616420248355
83,0.08833121213462947
84,0.07860443499672158
85,0.03643028606793217
86,0.12945575136339066
87,0.39554583243678654
88,0.06198846760476553
89,0.02923173305563393
90,0.015033205454132932
91,0.025217442817668207
92,0.0740429504131676
93,0.1095443811440885
94,0.16722096849527834
95,0.02121379804696815
96,0.03750826594724312
97,0.03258771285617062
98,0.020786154061649017
99,0.020147492641031148
100,0.023371498445693157
101,0.024019587750622323
102,0.02444213426739574
103,0.14830922850096712
104,0.03385930868077977
105,0.04620766682459591
106,0.037079069762154034
107,0.09001094519220394
108,0.46204481225542826
109,0.03753691089843365
110,0.022533945363730684
111,0.025668607189215882
112,0.03622760947269153
113,0.04019103232762457
114,0.0175696437177643
115,0.10464130127988591
116,0.16180385833468597
117,0.09109764213215309
118,0.09056574107946719
119,0.04626274903011053
120,0.01600184855090799
121,0.024360513428296697
122,0.02251863913515525
123,0.029552760767277933
124,0.024107696385405025
125,0.06148121103070988
126,0.06092616751939996
127,0.21366449771025123
128,0.03159363982796519
129,0.04840166494653387
130,0.03799845080477265
131,0.024633615384405994
132,0.022481104836375627
133,0.022617907230279382
134,0.03997978098588784
135,0.026544899261608947
136,0.07762687826824656
137,0.1540645972798113
138,0.26442503334011136
139,0.04446820301817689
140,0.03814971584194337
141,0.0971014720141958
142,0.052611418655611475
143,0.014966675996049714
144,0.06051039046905108
145,0.020190023091947923
146,0.018259573287178636
147,0.019664232351493203
148,0.10542918900465269
149,0.020753522819534725
150,0.01774213268588369
151,0.02373450238913438
152,0.06539667494079286
153,0.07039430888421883
154,0.1573642717449668
155,0.14041346521255887
156,0.23000387740099706
157,0.07361683535622209
158,0.05286939553187054
159,0.022333049876449896
160,0.04762867751762756
161,0.044380242766261804
162,0.08649490932696982
163,0.04576971540976491
164,0.655752401805399
165,0.13407419813573518
166,0.024997113514824025
167,0.12003133675997352
168,0.04880277824530185
169,0.045737860941376364
170,0.019213586430978126
171,0.018204027041097057
172,0.017617631388258087
173,0.04050665554180767
174,0.014708947954057729
175,0.01744664030008549
176,0.06738238371942451
177,0.0387966734588864
178,0.08901367199972639
179,0.06566712563711899
180,0.1338986459789261
181,0.22872292635162958
182,0.35846702984703754
183,0.0761093583630175
184,0.029067395220487284
185,0.08819391705369928
186,0.018795828092157806
187,0.03972298411497855
188,0.03389745580580105
189,0.063349579245295
190,0.0590232012810091
191,0.14296868388958986
192,0.05276598666787652
193,0.11385081207843939
194,0.04608765437816408
195,0.0676309850504073
196,0.026073116119118535
197,0.026813709636474246
198,0.114261595827771
199,0.0291806465068675
200,0.05299498564317552
201,0.025837085038516377
202,0.012477258393526541
203,0.015729572220655425
204,0.032008114043089356
205,0.05646049398538487
206,0.08225549318112357
207,0.14418345037560515
208,0.12424773114693047
209,0.17801131988734584
210,0.12891088762352565
211,0.12620972509862835
212,0.019902984993754043
213,0.09386864062770121
214,0.05778760591048707
215,0.013233373084956488
216,0.04008812760284984
217,0.09255686505047976
218,0.029820945814997595
219,0.024908678144570325
220,0.046760866163397787
221,0.04548128777334056
222,0.024592098214314698
223,0.05934167662248601
224,0.09579747831551273
225,0.032921560199610705
226,0.054540021229025744
227,0.021908974563708845
228,0.023178599559419144
229,0.055861682592448
230,0.03111583746867651
231,0.055564446206542564
232,0.06661775565762934
233,0.14722231132387367
234,0.29987076477125674
235,0.13630355876269562
236,0.13275399075615418
237,0.07546972580809166
238,0.09303461711046036
239,0.08426715132890708
240,0.08095587886027171
241,0.05938588221194593
242,0.020078595608243474
243,0.2688242699304015
244,0.07520664190496033
245,0.09741803801565614
246,0.06449958694297861
247,0.10181219610790009
248,0.022850249281564136
249,0.0258862810245847
250,0.03854611011317859
251,0.019365033204614433
252,0.01648767946965713
253,0.03481463789437457
254,0.1123687195288927
255,0.0682949721170229
256,0.045074395671290256
257,0.13936171619517573
258,0.5322953475606162
259,0.11899220865619195
260,0.02564076841731562
261,0.21378590387363947
262,0.07444210849365386
263,0.3356961806376325
264,0.17101954347330628
265,0.07528556703468316
266,0.020192323171807504
267,0.047465308470975534
268,0.04384381283928044
269,0.0997064723292099
270,0.24551083122954726
271,0.05509054608011242
272,0.3459975210090117
273,0.10201683300757144
274,0.07380988210288884
275,0.01510642614540079
276,0.018029233680940563
277,0.05140593634216423
278,0.0697076616407794
279,0.016729212518437318
280,0.1520248768185851
281,0.24617877872267402
282,0.1435045538576369
283,0.10621640839146969
284,0.033849514388836446
285,0.12740146178248477
286,0.1866647215246155
287,0.2454297579052559
288,0.06313981886552446
289,0.05154960836750423
290,0.022584837141274777
291,0.06627570635767104
292,0.4539317287428029
293,0.03823696546549296
294,0.07667750579185256
295,0.2815541470939255
296,0.26177301045790535
297,0.021918603188275695
298,0.02093770364352585
299,0.03231294589407542
300,0.05541043954761676
301,0.13596147715891446
302,0.23150542877094824
303,0.11720750843803711
304,0.1254143647300004
305,0.263454507186086
306,0.24280889799159275
307,0.16473496278063454
308,0.24682798334692227
309,0.35769235059023613
310,0.08321665782281762
311,0.022298034442956874
312,0.05230173067241898
313,0.08694026928510347
314,0.05926193605831594
315,0.2063633444373444
316,0.7987342234087029
317,0.040820307533353
318,0.0627794886844953
319,0.3910672252577907
320,0.021469938893223607
321,0.04578611732755703
322,0.2750870074461658
323,0.01538214473721808
324,0.04384812395489037
325,0.08457206035956165
326,0.020935531952063473
327,0.03490571755964831
328,0.16142526090568995
329,0.06005327911219006
330,0.1116150498927892
331,0.19646964704073988
332,0.1747163767767482
333,0.25487427959113396
334,0.2629193989975227
335,0.15783315814194834
336,0.03303386560326347
337,0.26796283837588025
338,0.2287601444425905
339,0.14557552952019473
340,0.700821962278272
341,0.39008518210673654
342,0.2726718441216017
343,0.02593324546662415
344,0.13200716499486143
345,0.04741280810637596
346,0.028502961523117303
347,0.015253063731657909
348,0.012268256905105291
349,0.05411956311749472
350,0.017299826584960865
351,0.0207652464321841
352,0.027440363524991664
353,0.0773512657945491
354,0.14175536516445084
355,0.12471336272041464
356,0.14161285003157956
357,0.09737595119065243
358,0.1513175667830924
359,0.11509113070502572
360,0.029039999526709093
361,0.12142355030505027
362,0.24281109950584912
363,0.033535409958332076
364,0.0769007963700692
365,0.6448482272386568
366,0.8389250482891271
367,0.40404874647439004
368,0.04928198541278504
369,0.03158987706522999
370,0.01964129447284688
371,0.04375779970257183
372,0.27998431981835425
373,0.06539666117480307
374,0.021023336363770323
375,0.045601978106796365
376,0.013030446379694314
377,0.05965586226725743
378,0.07410937477465732
379,0.06508158020727213
380,0.01940028973728248
381,0.25060319892029803
382,0.024698594208886267
383,0.04575114724079874
384,0.14521967652769213
385,0.13612932630150443
386,0.07016507287950843
387,0.06266534932704215
388,0.11252773781324008
389,0.09593551585143689
390,0.023162679553701215
391,0.12962762418001392
392,0.10058434369996194
393,0.10798805665448216
394,0.7268557301389491
395,0.9054256771615893
396,0.498519506954359
397,0.07854109584264948
398,0.026132137676981
399,0.10047316326280756
400,0.10414122233679216
401,0.256134348979472
402,0.03996890817803
403,0.06575341554284714
404,0.019312997877900032
405,0.06377050672668727
406,0.12484774270138736
407,0.25332708480102917
408,0.08806447484336381
409,0.5539580389770201
410,0.2697471003437285
411,0.17678623946616906
412,0.17836241421780502
413,0.12870413183282506
414,0.0785415721184189
415,0.13697439021281343
416,0.04189328392896213
417,0.03495579273111787
418,0.024300163315317865
419,0.12301783476930657
420,0.1285230967854439
421,0.0443293392738727
422,0.0942358610514866
423,0.0231041438833263
424,0.7229853017891327
425,0.9925514935578226
426,0.8577238937265437
427,0.08736712493139269
428,0.04174864508321586
429,0.24251342494201364
430,0.14618521767018336
431,0.0309923840389091
432,0.01821829941818971
433,0.018968908664021393
434,0.019137714711192178
435,0.051297507122983414
436,0.1330883631674611
437,0.06680985977265226
438,0.4020566043117168
439,0.6086038799109811
440,0.1015206561411951
441,0.14655501928835618
442,0.14888605301006397
443,0.2741056932427197
444,0.09367638946456945
445,0.24097680724737758
446,0.10553406192864719
447,0.03125907107564424
448,0.08181525445240848
449,0.10415294967161152
450,0.11004887511524422
451,0.05122779302693728
452,0.021881993281396277
453,0.2858564907406226
454,0.3967623803717356
455,0.16777993326425136
456,0.06850479419877561
457,0.036938924745068526
458,0.2463576779656992
459,0.07695614706728691
460,0.2971450004291112
461,0.02760910497602868
462,0.039515215188559646
463,0.043020884596963634
464,0.019695859677018358
465,0.025751293748366415
466,0.055878202593051964
467,0.050962263859563685
468,0.2671755062172515
469,0.7764599277068098
470,0.42475242795744433
471,0.40118816897475407
472,0.140590779341684
473,0.21550863617100668
474,0.25116140693208855
475,0.41721367182682456
476,0.08621864609923845
477,0.02755207505924376
478,0.029471826125943214
479,0.028259911031599274
480,0.2300243597694723
481,0.1645040447707851
482,0.08637194355689805
483,0.2640458954088055
484,0.27412595882793817
485,0.26392520506235356
486,0.9974408931711032
487,0.12789819471932248
488,0.031804547674454973
489,0.15740693128039254
490,0.23980038308349513
491,0.03131660471581546
492,0.06729733566464827
493,0.3788678632802919
494,0.01653371241422987
495,0.06814966213694604
496,0.04552386946746933
497,0.045995152309760076
498,0.05871682811974909
499,0.23731607561786522
500,0.4156817342545033
501,0.3959274635401669
502,0.6082356744903371
503,0.43275517806554864
504,0.19702565466764138
505,0.18625293129777493
506,0.254349625370103
507,0.01812739054016313
508,0.022292915861948648
509,0.15747762680964256
510,0.07443308600137166
511,0.05352499357647208
512,0.18210621772524038
513,0.19196890071343922
514,0.5234965161561513
515,0.1958892811179791
516,0.047390756387603476
517,0.0803825845280767
518,0.13347403278235512
519,0.09089445385797087
520,0.05261102647024305
521,0.021527681897757958
522,0.010130627439628712
523,0.014223476081194104
524,0.033318547131902194
525,0.06923639048333936
526,0.12210889895022546
527,0.12727349155778697
528,0.15483348564585608
529,0.42157155227658843
530,0.847470900108054
531,0.4458233053188047
532,0.40352786553463255
533,0.6177175442829872
534,0.10784444753589485
535,0.017802471902245327
536,0.061565364568058764
537,0.06623504552463975
538,0.13985887523438514
539,0.19029377023080887
540,0.06739048134495834
541,0.024708681772257005
542,0.06524693174472988
543,0.1550893295564636
544,0.023339528429745914
545,0.0480886537698829
546,0.05115717552642888
547,0.13287037058473067
548,0.026116974918002467
549,0.02439565301583089
550,0.04299576963054964
551,0.02518764523218094
552,0.013360988239076096
553,0.033688767077475854
554,0.10368411580736032
555,0.07249358436270438
556,0.1091242676915731
557,0.26310622739074696
558,0.400745310011999
559,0.3433039834901042
560,0.8706606553328388
561,0.7551765739750348
562,0.39078519613648166
563,0.10401419483708306
564,0.03638356138102304
565,0.019252211178133055
566,0.05580728149628103
567,0.10378590595300143
568,0.02421301449906738
569,0.032344770747760834
570,0.4645232190637063
571,0.05586499240853954
572,0.023329766699153424
573,0.06727643052277346
574,0.055030114225921446
575,0.11189155653189713
576,0.04482598192869362
577,0.05543775922614313
578,0.02448926724472646
579,0.046883080259606205
580,0.016055274284062577
581,0.019599844031770838
582,0.02962466744581735
