Index,demand
0,0.01618822853348289
1,0.019240401701511194
2,0.0003204227320234835
3,0.07127957662935773
4,0.11060147612526104
5,0.03640590264198401
6,0.01974303771436236
7,0.2620452441142588
8,0.021970402958934165
9,0.07389001178170929
10,0.03857862302055773
11,0.24248154838835062
12,0.10566580954034786
13,0.045017424573090735
14,0.17669090400870485
15,0.11293331971012038
16,0.17583225877584532
17,0.019428178070980403
18,0.07683600343695046
19,0.027793538495809022
20,0.010937800139941913
21,0.01132154140312313
22,0.14914524674795684
23,0.041088134793997075
24,0.38323144598427344
25,0.20551942513646337
26,0.01392428629483453
27,0.06347552811027071
28,0.07897103083279566
29,0.0004462027800086583
30,0.007554335922804573
31,0.037872867920425476
32,0.008311122298848256
33,0.12359347655657453
34,0.1858445906758623
35,0.4662784518016509
36,0.0922198178390004
37,0.0020349850163776297
38,0.09722230348859873
39,0.12528274277369275
40,0.009042992300639725
41,0.022134186413335803
42,0.0006692067378176528
43,0.036337270219491305
44,0.020785935030082456
45,0.059306532228331994
46,0.08794720826127961
47,0.335061191738832
48,0.0999313598673531
49,0.1744343476722098
50,0.23617244108063626
51,0.06371638109418135
52,0.030191598461107007
53,0.21766813893256481
54,0.001829875945098584
55,0.013358278118517444
56,0.11702548878378197
57,0.01997689697478003
58,0.04549828596146092
59,0.023510139886191096
60,0.00432705953856331
61,0.06361910553936388
62,0.07607038209149516
63,0.04084949891929798
64,0.02845837442168883
65,0.3172225232123361
66,0.03611963316011371
67,0.032088717798314
68,0.05129353413816429
69,0.05275169673145966
70,0.010431857714631267
71,0.02996838362547407
72,0.008543158387187732
73,0.00685386050847245
74,0.007113401194763508
75,0.025812713183080496
76,0.04687132623149768
77,0.09144598249955704
78,0.2087717923076825
79,0.12684102758144034
80,0.018255872584070264
81,0.00921226054231259
82,0.010585338954684245
83,0.023548130129961597
84,0.02218564807482478
85,0.029919438757519214
86,0.16868062782902338
87,0.3173444861947834
88,0.0768280886662823
89,0.010299767778774272
90,0.025913274657267518
91,0.09622900434665202
92,0.08261739884785156
93,0.1428753700378599
94,0.20800873325839506
95,0.013438786684703847
96,0.002626806849039927
97,0.023789650905475135
98,0.006738238002863647
99,0.008133127101590195
100,0.06062017239012874
101,0.04170839230340635
102,0.029038245695045397
103,0.1430451949480667
104,0.06870798765769232
105,0.011988295928200377
106,0.005148746926654763
107,0.08008764643761584
108,0.4295835584111175
109,0.04283722119708995
110,0.01531712713738132
111,0.001746090646528029
112,0.018632391733543953
113,0.019528727639863384
114,0.001340334308718224
115,0.12903987179860577
116,0.1602542150336002
117,0.18422179600212385
118,0.14498709994784492
119,0.053304282091923325
120,0.0
121,0.029981175519677855
122,0.03812426260142548
123,0.04688943754201622
124,0.01132290067664981
125,0.020775167184885292
126,0.018878280743611118
127,0.10520088774147487
128,0.013303803481624871
129,0.03118006492101829
130,0.026555485529310766
131,0.008733890532480242
132,0.0236023211064284
133,0.020562333108837226
134,0.06019393133744573
135,0.02917928746964958
136,0.06256751295411966
137,0.10024446846521508
138,0.23798700519032503
139,0.036587402410298016
140,0.03976887982138824
141,0.08741782523700008
142,0.09200278610482251
143,0.008375875429674082
144,0.1579976041747846
145,0.03235190839097003
146,0.00033865956332073375
147,0.030746560117318578
148,0.07526158399246521
149,0.016057080786440508
150,0.009631311473402075
151,0.03466609681515827
152,0.035111214540174865
153,0.06282015793214404
154,0.10136676598457615
155,0.04917063457303194
156,0.10261561168740214
157,0.06966360112424547
158,0.029857674148234252
159,0.002123633634704066
160,0.03018503758960791
161,0.052035711074317134
162,0.047428878826618295
163,0.02216481255164581
164,0.4748756145034484
165,0.1871632595828729
166,0.044661514912032595
167,0.15146958905992214
168,0.07599960166278139
169,0.07908328352339766
170,0.005857887429531382
171,0.04141749839433237
172,0.015619679835905564
173,0.025823248860386533
174,0.017008238305156225
175,0.020631071899880483
176,0.03668465550724276
177,0.03832673006429417
178,0.048387108079693056
179,0.05037059862543533
180,0.0753576535559734
181,0.07894128530544933
182,0.3097605215750271
183,0.02379095291377189
184,0.00823059645364778
185,0.0688447337057737
186,0.015033397452414537
187,0.06617143559230995
188,0.011538032245942572
189,0.009798787259296907
190,0.019610019696820066
191,0.1841739991409106
192,0.03169763742460872
193,0.13167148532072917
194,0.05188878525216538
195,0.08619596089929596
196,0.021411814493343482
197,0.01814791475775002
198,0.11425111119974773
199,0.05325353117336644
200,0.07647551339802536
201,0.03560629241059131
202,0.009895135127389678
203,0.05190629730586304
204,0.00035556690767741
205,0.034432015686691526
206,0.05205332380830699
207,0.1105744329815761
208,0.1138478301396784
209,0.1338638945207174
210,0.07166744945816354
211,0.0459165001579905
212,0.01704787338259679
213,0.07994083722839253
214,0.05062101024902154
215,0.008766393496906902
216,0.019988583927394696
217,0.09863129233598264
218,0.0882724310874423
219,0.02492848494328155
220,0.04805503433668509
221,0.018158513259770637
222,0.022542948601379755
223,0.07541508642416393
224,0.1204065073266104
225,0.04390260248109516
226,0.08920450203236212
227,0.01014035610363065
228,0.027103377603739372
229,0.011968062559351548
230,0.03449866751542115
231,0.03050088859089794
232,0.050630634711267775
233,0.10377684140715213
234,0.24867211828321406
235,0.08523916444498567
236,0.0889322194985809
237,0.04434803190235405
238,0.024667590761233753
239,0.07523302033145057
240,0.08505254872704288
241,0.0659729041348388
242,0.026286492168538185
243,0.23053851376777984
244,0.05652758589220705
245,0.12439645945907538
246,0.03934175704211258
247,0.135085860872529
248,0.028889549785276927
249,0.05812092535857998
250,0.019952748331418232
251,0.014714219202734854
252,0.03419783286268035
253,0.009041577169876752
254,0.060196753508444084
255,0.04457760674190363
256,0.032367353220392095
257,0.07696362719420863
258,0.37258282545465515
259,0.04412035740009375
260,2.3543608264068265e-05
261,0.23518480760221488
262,0.05171079568935083
263,0.3166733832864077
264,0.1301004994029259
265,0.0737879364287993
266,0.01525606624421437
267,0.0521685525242053
268,0.0011993254293079284
269,0.07806288967368538
270,0.24343419948039305
271,0.07106265153227703
272,0.3149467146381525
273,0.15063995754902149
274,0.07683041381222783
275,0.004130820286647116
276,0.02578901192999857
277,0.03676294248757332
278,0.0630762861915311
279,0.004077506704266784
280,0.11196609604789659
281,0.12476011988651267
282,0.06498085155410324
283,0.021721289412591955
284,0.007919984762798248
285,0.10646251138441976
286,0.16774656515280834
287,0.23711427173309826
288,0.07728673914195583
289,0.07742826470453117
290,0.019455805452197404
291,0.008198020646742587
292,0.41523778742765627
293,0.029495336975812237
294,0.013274387174700458
295,0.23421184073054085
296,0.26147077384783923
297,0.01813378706462767
298,0.006694275673847875
299,0.03117784033532275
300,0.04023275602426689
301,0.09521565129338955
302,0.11012952190279361
303,0.06801319675761673
304,0.07210903979255226
305,0.22367369662049266
306,0.2340357127783207
307,0.12350605068450887
308,0.24964919248117257
309,0.31677896266052386
310,0.06438697828435974
311,0.028243051678709753
312,0.057619707415569515
313,0.09664397669131035
314,0.0211267036017609
315,0.22648727448389055
316,0.8079207836253912
317,0.01945937885445578
318,0.05187037527578402
319,0.33874145807829503
320,0.007075339008058051
321,0.024055725973353204
322,0.25143678684178067
323,0.02225000036170217
324,0.04022501032202621
325,0.04786558721721823
326,0.022042909769767992
327,0.011368371153831089
328,0.07846641303565985
329,0.024389426965361664
330,0.044821504246105995
331,0.12565806259835793
332,0.12787668554813025
333,0.2616817170226231
334,0.23623225562208572
335,0.1311002425676566
336,0.026593201377784564
337,0.24693512055548014
338,0.09656249168684948
339,0.12327530852950486
340,0.7152455011916303
341,0.3183246380153016
342,0.32794311221408023
343,0.021177687629521207
344,0.18962353152889422
345,0.028143489857262272
346,0.03493690373495133
347,0.0129877611849054
348,0.0009277480050328956
349,0.0625807043583221
350,0.012113931113616737
351,0.015684182569557337
352,0.01640312897204299
353,0.038323493397502545
354,0.0768189837807347
355,0.10532018706548027
356,0.06612228098525641
357,0.07985932023576121
358,0.13003543619926267
359,0.07482715311850327
360,0.0445371589176882
361,0.12013794988541808
362,0.23512938467300143
363,0.01404516074878184
364,0.026269036441363258
365,0.6516232029917473
366,0.7702519097203935
367,0.3309809826910549
368,0.019769620249204728
369,0.028294222213043674
370,0.014639274563316085
371,0.027818753134965242
372,0.2516754454001395
373,0.025965137528831117
374,0.030208839576094035
375,0.11280856245143173
376,0.018990052174040747
377,0.034315024929407786
378,0.055417677504703805
379,0.024619611867068306
380,0.0005928119558953905
381,0.09415220569090069
382,0.02987362279525462
383,0.012453261879482268
384,0.06918518422227843
385,0.14168024798857437
386,0.07858992698961398
387,0.050480369759132254
388,0.061042450257312
389,0.029038182082567317
390,0.007806713801569748
391,0.12238842396881522
392,0.07576817090890098
393,0.07249580516885205
394,0.6208956067384043
395,0.8964477362173587
396,0.33751045213705055
397,0.05333622394783249
398,0.04402076062222686
399,0.03801689361919135
400,0.11622195814807443
401,0.24437779690501807
402,0.005133365003424896
403,0.0895333898384452
404,0.022033634354032286
405,0.015623513642836035
406,0.07092585783495603
407,0.1074057766493908
408,0.04061055925689198
409,0.341033944573843
410,0.09637056812665565
411,0.11152728795477188
412,0.11005657205200049
413,0.10126317077349892
414,0.05128488244456613
415,0.10409027011645679
416,0.02017167091173433
417,0.014991966645086022
418,0.039978275129109044
419,0.12084820194695116
420,0.11720982479487177
421,0.056418083365343284
422,0.05149259784043239
423,0.027887319976006245
424,0.8742058436936442
425,1.0038241745954095
426,0.9459952531969658
427,0.05045370598006797
428,0.0333590522601636
429,0.23486041172737157
430,0.12953592728963992
431,0.042050367889312455
432,0.0173071633464935
433,0.012119681731976584
434,0.011019052082233265
435,0.03427785860314786
436,0.07557850059767605
437,0.025947689493748753
438,0.29743184391488003
439,0.3426003431886582
440,0.06736367217472151
441,0.10013538010609674
442,0.12950006421014776
443,0.24500382258758152
444,0.07881107165282669
445,0.08366035311055013
446,0.07168198349244001
447,0.0436300982644149
448,0.09159716242692062
449,0.11614400914951534
450,0.119276776699211
451,0.050186840762186866
452,0.013820992030561287
453,0.34144432939534564
454,0.37677623528629267
455,0.11862070699387989
456,0.05302497593193896
457,0.020582016165771648
458,0.08300522610645594
459,0.037098377195233054
460,0.25033037260877616
461,0.011777575693799508
462,0.02838242801979736
463,0.029009128467510477
464,0.025053042892814396
465,0.020735111745363747
466,0.037913941986982655
467,0.03343823558547142
468,0.11063463613127389
469,0.43380456443915333
470,0.29506562055673746
471,0.298124275920431
472,0.11233217260136352
473,0.17260039408265815
474,0.22915401895280926
475,0.3220901189184302
476,0.05168817593099241
477,0.019223115866418002
478,0.022741193067536147
479,0.015117207452440762
480,0.21655393750020682
481,0.16728362776490113
482,0.06494190373731468
483,0.25619557408132715
484,0.23658074039789725
